is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit
1,0,1.43,17,0.0,0,0.0,0.0,0
1,1,5.56,38,0.0,0,117.4,10.0,0
1,0,0.96,15,0.0,0,52.1,2.1,0
1,0,0.67,46,0.0,0,4.0,0.2,0
1,0,4.24,20,1.67,1,94.8,2.5,0
1,1,1.48,0,0.0,0,1.6,0.1,0
1,1,1.98,22,0.96,0,38.3,1.9,0
1,1,6.41,23,1.74,0,109.0,9.0,0
1,0,2.59,20,1.4,0,169.8,10.9,0
1,0,0.75,10,0.0,0,15.1,1.9,0
1,0,2.81,20,1.12,0,45.3,2.0,0
1,0,5.78,20,1.12,1,13.2,0.9,0
0,0,2.38,15,0.0,0,11.3,0.7,0
1,0,1.53,21,0.44,0,45.3,2.9,0
1,0,2.52,23,0.0,0,16.8,1.6,0
0,0,1.13,18,0.0,0,5.1,0.2,0
1,1,4.61,7,0.0,0,17.7,3.0,0
1,1,2.67,14,0.0,0,0.0,0.0,0
1,0,1.51,13,0.46,0,103.8,6.0,0
1,1,0.74,40,0.0,0,138.9,15.0,0
1,0,0.65,14,1.32,0,38.5,3.4,0
1,0,0.48,8,0.0,0,1.5,0.0,0
0,0,1.69,15,0.0,5,0.0,0.0,0
0,0,4.91,39,0.0,0,34.7,3.4,0
1,0,1.98,19,0.0,0,22.1,1.2,0
1,1,11.3,21,0.21,0,51.8,4.3,0
0,0,1.63,0,0.0,0,0.0,0.0,0
1,0,1.13,22,0.84,1,85.5,82.4,0
1,0,1.57,12,1.7,0,78.5,3.5,0
0,0,2.6,0,0.0,1,0.0,0.0,4
1,1,2.43,0,0.0,0,0.0,0.0,6
1,1,2.49,15,0.0,0,4.6,0.3,0
1,0,0.9,20,1.08,0,28.4,2.1,0
1,1,9.75,16,1.8,0,91.9,26.1,0
0,0,2.53,24,0.0,0,22.5,2.4,0
1,1,3.35,20,0.0,0,39.7,3.7,0
0,0,2.19,14,0.0,0,0.0,0.0,0
1,0,1.32,30,0.0,0,39.4,1.8,0
1,0,0.15,8,0.14,2,24.3,1.1,0
1,1,0.1,15,1.87,0,96.3,5.5,0
0,0,1.42,0,0.0,0,0.0,0.0,0
1,0,5.87,22,1.01,0,137.3,17.3,0
1,0,2.26,23,0.0,1,71.7,6.0,0
1,1,0.62,15,1.35,0,96.1,8.4,0
1,0,0.62,19,0.0,0,0.0,0.0,0
1,0,0.89,6,0.0,0,21.9,1.8,0
1,0,0.98,14,1.0,0,3.3,0.7,0
0,0,2.42,40,0.0,0,347.0,34.2,0
1,0,4.21,21,0.22,0,52.3,5.2,0
0,0,6.26,27,1.97,0,97.9,9.2,0
0,0,3.05,24,0.0,0,19.5,3.2,0
1,0,0.75,13,0.0,0,10.3,0.2,0
1,1,3.05,24,0.89,2,60.7,3.4,0
0,0,0.09,12,0.0,0,28.2,1.0,0
1,1,3.72,22,0.0,1,71.2,7.5,0
0,0,3.7,0,0.0,0,0.0,0.0,0
1,0,0.65,21,0.0,0,3.9,0.4,0
1,1,5.41,17,0.2,2,81.7,6.3,0
1,0,2.82,0,0.0,0,5.0,0.7,3
1,0,1.19,24,0.0,0,38.6,2.0,0
1,1,1.73,24,0.24,0,41.1,2.2,0
1,1,2.51,30,0.0,0,27.8,2.5,0
1,0,0.83,14,1.14,1,45.7,4.3,0
1,0,0.55,18,1.42,5,30.3,2.2,0
0,0,1.99,21,0.0,0,0.0,0.0,0
1,1,0.62,22,1.35,2,62.9,7.0,0
1,0,1.39,21,0.52,0,81.9,5.1,0
1,0,1.43,21,0.54,0,55.5,1.4,0
1,0,3.09,12,0.85,0,96.0,12.4,0
1,0,2.39,22,1.15,1,13.7,1.8,0
1,0,1.02,20,0.96,0,40.4,3.0,0
1,1,1.11,24,0.86,2,80.2,4.7,0
1,0,8.44,25,0.05,2,100.1,19.5,0
1,1,3.83,21,0.0,0,67.5,5.4,0
1,1,3.96,20,0.09,0,16.1,1.0,0
1,0,1.98,21,0.0,0,9.1,0.9,0
1,0,1.37,19,1.92,0,40.1,2.3,0
1,1,2.01,22,0.0,1,0.0,0.0,0
1,1,2.11,13,0.0,0,0.0,0.0,0
1,0,7.53,10,0.0,0,5.9,0.3,6
1,0,0.81,14,1.16,0,26.4,2.6,0
0,0,2.84,0,0.0,0,19.8,1.3,7
1,1,2.0,0,0.0,0,0.0,0.0,4
1,1,2.47,10,1.44,0,13.3,0.8,0
1,0,1.09,20,0.88,0,25.3,2.6,0
1,1,3.35,20,0.48,0,12.8,0.9,0
1,1,0.29,22,1.81,0,193.9,8.6,0
1,0,2.93,12,0.99,0,62.0,4.7,0
1,0,0.24,19,0.0,0,7.0,1.3,0
1,1,4.14,15,1.76,0,65.6,5.7,0
1,0,1.38,12,0.92,0,6.9,0.8,0
1,0,1.09,22,0.88,0,27.6,2.1,0
1,0,0.58,14,0.0,0,0.0,0.0,0
1,0,1.82,21,0.12,0,95.7,3.6,0
0,0,0.0,1,0.93,0,0.0,0.0,0
1,1,0.8,20,0.0,0,0.0,0.0,0
1,0,0.08,12,1.9,0,9.9,0.4,0
1,0,1.59,21,0.34,0,61.9,4.5,0
1,0,1.51,21,0.0,0,0.0,0.0,0
0,0,1.3,123,0.0,0,554.5,36.8,0
1,1,3.91,15,1.28,0,26.2,2.4,0
1,1,5.33,20,0.28,0,84.7,7.8,0
1,1,0.68,15,1.29,1,50.8,3.9,0
1,1,2.27,10,1.68,1,30.9,4.6,0
1,0,3.09,12,0.86,1,24.0,1.1,0
1,0,1.98,22,0.0,0,11.3,0.3,0
1,1,4.53,20,1.96,0,1.9,0.2,0
0,0,2.07,24,0.0,0,6.3,0.6,0
1,0,4.35,0,0.0,0,0.0,0.0,0
1,0,0.93,20,1.05,1,53.1,3.2,0
1,1,0.9,28,1.32,2,37.0,2.7,0
1,1,4.17,47,1.73,0,197.1,9.4,1
1,0,2.55,22,1.39,0,46.2,4.9,0
1,1,4.12,23,1.78,0,98.2,6.2,0
1,0,3.27,20,0.0,0,12.3,0.7,0
1,1,0.48,20,0.4,1,10.8,0.2,0
0,0,0.52,21,0.0,0,83.9,8.6,0
0,0,0.97,15,0.0,1,0.0,0.0,2
0,0,1.33,24,0.0,0,21.7,0.9,0
1,0,6.37,20,1.28,1,31.3,2.5,0
1,0,0.93,19,0.94,0,40.3,1.4,0
1,0,2.4,0,0.0,0,0.5,0.1,1
1,1,2.58,19,1.55,0,55.5,1.4,0
1,0,3.88,18,0.0,0,51.6,4.0,0
1,1,0.07,4,0.0,0,6.7,0.2,0
0,0,5.05,24,0.0,0,81.8,6.6,0
1,1,2.26,12,1.64,0,16.2,0.7,0
1,1,3.52,24,0.75,0,50.5,2.7,0
1,1,0.8,12,0.0,1,2.4,0.1,0
1,0,6.16,12,0.0,2,0.7,0.1,1
1,1,2.59,0,0.0,0,0.0,0.0,6
0,0,8.32,0,0.0,0,0.0,0.0,0
1,1,2.63,32,1.28,0,27.1,9.0,0
1,1,5.59,21,0.22,0,2.1,0.5,0
0,0,2.61,16,0.0,0,40.9,3.1,0
1,0,1.48,30,0.0,0,17.3,0.4,0
1,0,1.27,12,0.0,0,24.8,1.3,0
1,0,2.5,21,0.0,0,22.4,1.9,0
1,0,1.87,14,0.11,0,17.3,2.1,0
1,1,4.21,19,1.96,0,127.1,6.9,0
1,0,1.02,21,0.0,0,0.0,0.0,0
0,0,4.55,23,0.0,0,17.6,0.6,0
1,0,1.4,22,1.09,5,225.3,17.2,0
1,0,1.36,14,0.0,0,44.9,9.2,0
1,0,0.89,18,0.0,0,28.7,1.4,0
1,0,2.34,23,0.0,1,0.0,0.0,0
1,1,2.75,15,1.18,0,20.0,1.8,0
1,1,1.19,21,0.0,0,17.5,1.9,0
1,1,2.74,10,1.21,0,131.6,9.3,0
1,0,1.79,13,0.0,0,36.6,2.7,0
1,0,2.21,18,0.0,0,1.6,0.1,0
0,0,1.98,20,0.0,0,2.7,1.3,0
1,0,1.9,20,0.0,0,4.3,0.4,0
1,0,0.19,17,0.0,0,0.0,0.0,0
0,0,2.69,0,0.0,2,3.7,0.6,5
1,0,0.41,14,1.57,0,43.0,2.4,0
1,0,1.81,13,0.17,0,132.5,8.3,0
1,1,0.09,17,1.08,0,6.1,0.8,0
0,0,0.69,51,0.0,6,0.0,0.0,0
1,1,0.79,0,0.0,0,5.4,0.5,6
0,0,2.7,0,0.0,0,0.0,0.0,6
1,0,1.84,13,0.13,0,19.5,4.3,0
1,1,5.13,18,1.66,0,92.5,6.8,0
1,1,2.19,16,1.59,0,64.6,2.4,0
1,1,3.3,26,1.95,0,163.8,6.5,0
1,1,7.29,22,0.0,0,41.6,3.7,0
0,0,2.41,35,0.0,0,11.7,1.7,0
1,0,0.26,12,0.84,0,19.2,0.9,0
1,0,0.94,19,0.0,0,0.0,0.0,0
1,0,2.15,14,0.0,0,103.2,5.7,0
1,1,0.54,30,1.43,0,22.9,1.6,0
0,0,3.6,20,0.0,0,21.0,1.3,0
1,1,2.33,0,0.0,0,0.0,0.0,7
0,0,0.77,21,0.0,0,0.0,0.0,0
1,0,1.03,22,0.0,0,0.0,0.0,0
0,0,0.86,31,1.11,0,52.3,2.7,0
1,0,2.04,16,0.0,0,2.3,0.2,0
1,1,3.59,12,0.34,2,98.0,9.1,0
1,1,1.77,20,0.0,0,59.3,3.0,0
1,0,0.51,20,0.15,1,67.2,3.5,0
1,0,1.66,30,0.0,0,100.2,6.7,0
1,1,1.23,24,0.0,0,20.8,1.7,0
1,1,0.49,14,1.08,0,24.3,4.0,0
1,0,2.04,19,1.84,2,55.1,3.1,0
1,0,7.25,22,0.0,0,82.0,3.9,0
1,0,0.4,21,0.0,0,38.2,2.2,0
1,0,5.37,21,0.31,1,30.0,2.0,0
1,1,0.59,22,0.0,3,64.3,5.7,0
1,1,0.77,15,1.21,0,53.3,4.4,0
1,1,0.75,22,0.0,0,101.3,4.3,0
1,0,1.66,13,0.32,0,9.2,2.0,0
1,1,2.71,24,1.21,0,149.8,10.9,0
1,0,3.5,21,0.5,0,71.5,11.7,0
0,0,4.14,13,0.0,0,0.0,0.0,0
1,0,1.38,12,0.6,0,12.9,0.6,0
1,0,1.38,0,0.0,3,0.0,0.0,7
1,0,0.27,0,1.95,1,54.8,3.6,0
1,0,2.86,20,0.0,0,21.7,1.2,0
1,1,2.25,20,1.62,0,82.2,5.5,0
1,1,0.88,20,1.1,0,123.4,4.6,0
1,1,6.15,20,0.13,0,72.3,4.5,0
1,1,6.38,21,0.0,2,15.9,0.8,0
0,0,7.52,25,0.0,0,6.7,0.3,0
1,1,1.01,12,0.76,0,141.0,7.9,0
1,0,0.42,18,0.0,0,5.5,0.4,0
1,0,1.08,23,0.0,0,14.8,1.3,0
1,0,0.96,22,0.0,1,0.0,0.0,0
1,0,1.28,20,0.69,3,67.7,6.9,0
1,1,0.89,15,1.08,0,74.8,7.1,0
1,0,0.95,14,0.0,0,49.2,5.6,0
1,1,7.25,0,0.0,0,0.0,0.0,0
1,1,2.55,10,1.36,1,61.9,6.0,0
0,0,0.28,60,0.0,1,3.4,0.1,0
1,0,1.05,16,0.0,0,23.8,1.6,0
0,0,1.62,71,0.0,0,0.0,0.0,0
0,0,2.78,18,0.0,0,0.0,0.0,0
0,0,0.74,23,1.24,2,0.0,0.0,0
1,0,0.5,16,0.0,0,8.5,0.6,0
1,1,2.17,17,1.75,0,13.4,1.3,0
1,0,0.65,8,1.32,0,31.1,0.9,0
1,0,7.7,12,0.0,0,10.8,2.1,6
1,0,0.35,26,1.63,0,54.2,4.0,0
1,0,1.29,38,0.0,0,27.2,1.0,0
1,0,3.08,12,0.86,2,101.5,7.8,0
0,0,0.59,20,0.0,0,4.0,0.2,0
1,1,1.67,13,0.25,0,22.6,2.7,0
1,0,3.04,24,0.0,0,19.6,2.3,0
0,0,1.52,21,0.49,0,0.0,0.0,0
0,0,1.34,0,0.0,0,0.0,0.0,0
1,0,1.88,14,0.1,0,72.6,5.0,0
1,0,0.67,12,0.0,0,62.7,5.0,0
1,1,1.11,15,0.6,0,45.1,4.8,0
1,1,1.12,22,1.11,0,20.2,1.8,0
1,0,1.19,22,0.79,0,137.5,4.2,0
1,1,3.2,16,1.8,0,125.5,7.7,0
1,0,2.42,17,0.0,0,15.0,1.5,0
1,1,2.6,15,1.31,1,151.8,15.9,0
1,0,2.03,12,0.84,0,6.9,7.1,0
1,0,3.9,31,1.84,2,44.4,2.2,0
1,0,1.15,14,0.0,0,101.2,9.9,0
1,0,3.35,0,0.0,0,35.9,1.2,5
1,0,2.08,22,0.0,0,7.6,0.9,0
1,1,1.26,24,0.71,1,188.2,10.8,0
1,1,3.94,22,0.0,0,85.1,6.3,0
1,0,0.17,56,0.82,8,117.5,15.5,0
1,0,0.63,14,1.34,0,48.8,3.2,0
1,1,5.7,32,0.95,0,158.7,7.1,0
1,0,6.12,32,0.0,0,68.7,3.0,0
0,0,0.13,23,0.0,0,0.0,0.0,0
1,0,0.0,0,2.22,0,27.8,2.1,0
0,0,1.31,23,0.0,0,0.0,0.0,0
1,0,1.72,32,0.0,1,58.2,2.8,0
1,1,0.76,15,1.21,0,93.0,17.5,0
1,0,1.97,10,0.0,0,1.6,0.1,5
0,0,3.56,0,0.0,0,0.0,0.0,6
1,0,0.26,18,1.72,3,35.5,3.0,0
1,0,0.89,14,1.08,0,64.8,3.4,0
0,0,0.0,0,0.0,0,0.0,0.0,0
1,1,1.02,20,0.0,0,58.2,5.4,0
0,0,2.36,26,0.0,0,54.0,3.3,0
1,0,1.97,13,0.0,1,64.1,3.5,0
1,0,1.98,15,0.0,1,27.3,2.3,0
0,0,2.62,18,0.0,0,6.6,0.4,0
0,0,6.56,10,0.0,0,14.5,0.8,7
0,0,2.81,17,0.0,0,25.1,1.4,0
0,0,0.19,13,0.0,0,0.0,0.0,0
1,1,3.09,9,0.0,0,61.7,11.6,0
1,1,0.33,16,1.64,0,39.6,3.8,0
0,0,3.27,25,0.1,0,65.5,5.9,0
1,1,4.04,23,1.35,0,65.5,6.0,0
0,0,1.43,0,0.0,0,0.0,0.0,0
1,0,0.99,53,0.0,4,0.0,0.0,0
1,1,3.01,17,0.51,0,4.3,0.3,0
1,0,2.15,0,0.0,0,0.0,0.0,6
1,0,2.88,12,1.13,0,103.7,12.5,0
1,0,3.12,21,0.0,0,0.0,0.0,0
1,1,2.41,20,1.5,0,48.3,6.4,1
1,0,6.18,23,0.0,0,13.7,0.5,0
1,0,6.1,45,0.0,2,0.0,0.0,1
1,1,7.16,18,1.65,3,77.2,5.5,0
0,0,2.9,23,0.0,0,0.0,0.0,0
1,0,1.98,14,0.0,0,79.9,3.9,0
1,1,1.55,12,0.38,0,124.8,5.1,0
1,1,3.05,10,1.28,0,9.0,1.1,0
0,0,2.02,22,0.0,0,20.8,1.1,0
1,1,0.72,15,1.25,0,89.0,11.9,0
1,1,2.76,15,1.18,0,94.8,12.0,0
1,0,2.52,21,0.0,0,42.4,2.9,0
1,0,0.13,13,0.0,0,23.3,1.7,0
1,1,7.75,20,0.11,0,67.4,7.8,0
1,0,5.92,20,1.66,0,3.4,21.1,0
0,0,2.49,0,0.0,0,2.8,0.2,5
1,0,1.26,47,0.0,0,71.1,4.0,0
1,0,1.69,0,0.0,0,0.0,0.0,0
1,1,2.57,21,0.0,0,0.0,0.0,0
1,1,0.83,32,1.14,1,139.2,6.6,0
1,0,2.02,21,0.0,3,6.7,1.3,0
1,0,0.86,14,1.11,0,30.5,1.5,0
1,0,2.0,13,1.93,0,194.7,10.1,0
1,1,0.66,15,1.31,0,71.3,4.2,0
1,0,0.33,10,0.0,0,15.1,2.4,0
1,1,7.13,0,0.0,0,0.0,0.0,0
1,0,1.31,22,0.0,1,3.3,0.3,0
1,1,6.48,21,0.17,0,72.7,3.2,0
1,1,2.79,20,0.04,0,50.2,1.8,0
1,1,0.57,25,0.0,0,156.1,9.8,0
1,1,5.88,18,1.87,0,4.4,0.7,0
0,0,2.71,0,0.0,0,0.0,0.0,0
1,0,5.89,12,0.98,0,8.7,3.5,0
1,1,4.54,15,1.77,0,46.0,4.0,0
1,0,6.84,22,0.93,0,27.6,4.4,0
1,1,0.01,4,1.3,0,0.0,0.0,0
1,1,6.1,16,1.81,0,37.3,17.4,0
1,1,0.84,15,1.13,0,154.5,5.4,0
1,0,1.65,62,0.28,2,49.3,5.4,0
0,0,2.15,23,0.0,2,24.5,1.6,0
1,0,1.2,14,0.78,0,39.3,1.4,0
0,0,0.37,51,0.0,0,0.0,0.0,0
1,1,7.3,27,1.72,0,239.4,14.5,0
0,0,3.07,21,0.0,0,24.1,1.6,0
1,0,3.18,12,0.76,0,40.9,2.3,0
1,0,0.67,18,0.0,0,0.0,0.0,0
1,1,4.1,22,0.01,0,38.8,2.7,0
1,0,1.07,22,0.9,1,33.2,4.2,0
1,0,0.41,25,1.73,0,92.1,10.5,0
1,1,0.9,28,1.32,0,9.8,2.5,0
0,0,2.67,0,0.0,0,14.3,0.6,7
1,0,4.72,14,0.0,0,19.0,2.4,0
1,0,1.34,15,1.56,0,39.9,2.5,0
0,0,2.85,23,0.0,4,17.3,1.4,0
1,1,3.23,24,0.69,0,89.5,6.1,0
1,0,0.86,22,1.11,0,24.7,0.9,0
1,1,3.43,15,1.49,0,15.2,0.8,0
1,0,1.98,57,0.0,0,114.5,21.0,0
0,0,0.77,21,0.0,0,0.0,0.0,0
1,1,0.78,15,1.2,0,26.2,1.3,0
0,0,3.0,25,0.34,1,57.4,3.3,0
1,1,5.01,19,1.95,0,72.0,6.6,0
1,1,2.28,22,1.7,2,82.6,4.2,2
0,0,4.01,0,0.0,0,0.0,0.0,5
0,0,0.92,13,0.0,0,0.0,0.0,0
1,1,3.88,20,0.02,0,13.6,0.7,0
1,1,2.99,22,0.04,0,16.4,4.3,0
1,0,1.84,0,0.0,0,22.8,1.1,0
1,0,1.01,25,0.0,0,12.0,0.8,0
1,1,3.95,15,1.94,0,8.9,0.6,0
1,0,0.1,22,1.87,0,62.5,14.8,0
1,1,1.92,20,0.03,0,147.2,8.0,0
1,0,0.68,12,0.0,0,17.3,1.1,0
0,0,0.28,28,0.0,0,21.7,0.5,2
1,1,4.13,17,1.79,2,95.6,8.4,0
1,0,0.59,0,1.39,0,0.0,0.0,7
1,0,0.45,12,0.0,0,12.3,1.1,0
1,0,6.52,19,1.93,1,66.9,3.6,0
1,0,3.09,12,0.86,0,34.4,0.9,0
1,0,2.39,26,1.55,0,72.5,5.2,0
0,0,0.69,21,0.0,0,0.0,0.0,0
1,1,0.61,40,1.36,9,54.4,22.3,0
1,0,1.02,13,0.0,0,42.0,2.2,0
1,0,1.08,12,0.98,0,97.6,5.2,0
1,1,6.93,34,1.48,0,23.2,3.6,0
1,1,2.09,18,1.8,0,85.7,2.5,0
1,0,0.32,11,0.0,0,19.2,1.0,0
1,0,6.21,21,0.0,0,89.8,4.7,0
1,0,3.04,12,0.91,0,2.7,0.5,0
1,1,3.45,22,0.7,0,113.6,9.7,0
0,0,1.05,13,0.0,0,0.0,0.0,0
1,0,7.77,21,0.13,0,29.2,2.0,0
1,0,2.21,8,0.0,0,36.4,2.5,0
1,0,1.03,5,0.03,0,96.0,15.1,0
1,0,2.3,21,0.17,0,33.1,1.8,0
1,0,1.19,19,0.0,0,12.2,0.3,0
1,0,1.79,21,0.12,0,126.2,9.7,0
1,1,0.92,12,0.19,0,93.6,5.2,0
0,0,3.92,24,0.0,0,16.7,2.0,0
0,0,0.15,31,0.0,0,28.1,3.5,0
1,0,0.65,14,1.33,0,196.1,18.3,0
1,1,0.16,30,0.0,1,15.4,0.5,0
1,1,1.82,16,1.58,0,54.3,4.8,0
1,1,6.07,18,0.0,2,123.8,7.8,0
1,0,2.94,33,0.0,0,41.0,7.3,0
1,0,0.96,14,1.01,0,8.8,0.9,0
1,1,4.91,22,1.65,0,62.3,16.7,0
1,0,2.11,0,0.0,0,0.9,0.4,2
0,0,6.46,12,0.0,0,2.8,0.4,5
1,0,2.27,21,0.0,0,3.5,0.2,0
0,0,0.81,57,0.0,3,187.9,15.2,0
1,1,7.71,18,1.51,1,61.4,4.5,0
0,0,1.0,16,0.0,0,0.0,0.0,1
1,0,0.08,13,1.9,0,28.0,1.4,0
1,0,0.45,29,2.51,0,91.3,4.3,0
0,0,1.84,23,0.0,3,29.6,2.8,0
1,0,3.28,16,0.0,0,11.9,1.5,0
1,0,3.15,24,0.0,0,10.5,0.9,0
1,0,1.86,24,0.0,0,7.2,0.3,0
0,0,0.22,15,0.0,0,63.7,5.3,0
1,0,1.13,19,0.0,0,12.0,0.8,0
1,0,2.37,32,0.0,0,107.4,60.8,0
1,0,0.01,0,0.94,0,27.8,2.1,0
1,1,2.33,25,1.83,0,53.1,2.4,0
1,0,1.75,13,0.17,0,43.2,3.1,0
1,0,3.58,56,0.0,0,139.6,10.4,0
0,0,1.98,15,0.0,0,18.9,1.3,0
1,1,0.57,16,1.65,0,291.0,31.1,0
0,0,0.33,22,0.0,0,26.2,6.2,0
1,0,0.67,14,1.31,0,55.7,5.7,0
1,1,2.15,7,1.8,0,4.6,0.9,0
1,0,1.14,10,0.0,0,0.0,0.0,0
1,0,3.12,12,0.83,0,174.0,6.4,0
1,0,7.63,65,0.0,2,141.6,5.6,0
1,1,3.84,15,1.42,0,12.1,0.6,0
1,1,0.3,18,1.96,0,18.1,4.3,0
1,0,0.12,14,0.0,0,9.3,0.3,0
1,1,5.06,26,1.38,0,58.2,4.8,0
0,0,4.44,31,0.0,0,57.1,9.8,0
1,0,0.24,11,0.0,0,23.8,0.9,0
1,1,0.21,12,1.77,0,50.4,4.6,0
1,0,3.05,12,0.88,0,37.1,5.0,0
1,0,0.22,27,0.0,1,29.1,0.9,0
1,0,3.97,22,0.0,0,6.8,1.9,0
1,0,0.62,22,0.85,0,65.2,6.2,0
1,1,9.02,10,1.05,0,17.3,0.9,0
1,0,4.59,17,1.89,2,79.1,4.0,0
1,0,1.96,26,0.0,0,24.9,3.1,0
1,0,2.24,20,0.0,0,15.5,1.1,0
1,1,3.62,21,0.29,0,76.6,2.9,0
1,1,2.52,30,1.43,0,166.2,12.9,0
1,0,1.05,29,0.0,0,69.0,7.7,0
0,0,0.24,0,0.0,0,0.0,0.0,1
0,0,0.96,25,0.02,0,97.1,7.0,0
1,0,1.95,14,1.97,0,44.7,8.9,0
1,1,2.87,28,1.3,2,86.0,13.2,0
1,1,1.76,12,0.21,2,11.4,0.6,0
1,1,0.73,15,1.24,0,22.6,3.9,0
1,1,2.02,5,0.38,1,3.4,0.2,0
1,0,0.3,17,0.0,0,34.5,1.9,0
0,0,2.67,18,0.0,0,14.7,0.7,0
1,0,6.39,21,0.26,0,7.5,0.4,0
0,0,2.58,24,0.0,0,7.3,0.6,0
1,1,1.98,30,0.0,0,53.9,2.1,0
0,0,1.55,23,0.0,0,0.0,0.0,0
1,0,1.96,11,1.97,0,27.1,2.3,0
1,0,2.18,7,0.0,0,10.4,0.6,0
1,0,3.03,23,0.0,0,0.4,0.0,0
0,0,4.59,81,0.0,0,40.5,1.7,0
1,0,0.48,22,1.49,0,34.4,1.6,2
1,1,1.1,20,0.87,0,129.7,5.8,0
1,1,4.22,19,0.0,0,9.5,0.7,0
1,0,2.49,11,0.49,0,129.6,9.5,0
1,0,0.25,18,0.84,0,40.1,3.2,0
1,0,3.82,21,0.35,0,28.7,6.0,0
0,0,0.53,9,0.0,0,0.3,0.0,0
1,1,7.12,22,1.13,0,5.1,0.4,0
1,0,1.37,39,0.08,0,57.5,1.6,0
1,0,4.22,20,0.0,0,0.0,0.0,0
1,0,7.91,21,0.33,0,49.5,7.7,0
1,1,4.85,20,0.32,0,28.7,3.6,0
0,0,3.58,0,0.0,0,0.0,0.0,6
1,0,2.0,12,0.0,0,84.8,6.8,0
1,0,0.65,8,1.33,0,181.2,10.2,0
1,0,1.37,13,0.0,0,69.4,2.4,0
1,1,0.43,15,0.0,2,16.4,0.8,0
1,0,6.12,22,1.03,0,65.2,3.5,0
1,0,3.21,18,1.71,0,18.1,1.8,0
1,0,3.45,24,0.0,0,38.6,3.9,0
1,0,0.1,21,1.96,0,4.3,0.5,0
1,1,2.4,15,1.49,0,41.7,5.0,0
0,0,0.03,10,0.0,0,0.0,0.0,0
1,0,5.55,0,0.0,1,2.9,0.2,6
1,1,1.02,22,0.95,0,63.6,4.0,0
0,0,2.27,22,0.0,1,26.9,1.4,0
1,0,1.83,13,0.14,0,70.3,5.2,0
1,0,1.96,13,0.0,0,23.5,2.8,0
1,0,2.38,11,1.81,0,186.7,9.6,0
1,0,0.52,0,0.0,0,0.0,0.0,4
1,0,1.68,13,0.26,0,5.2,0.3,0
1,0,4.75,21,0.14,0,69.7,3.3,0
1,0,0.39,44,0.19,1,126.6,13.5,0
1,1,0.1,22,1.87,0,36.1,0.9,0
1,0,1.97,6,0.0,0,25.9,1.1,0
1,1,2.23,15,1.72,0,64.5,3.1,0
1,1,3.12,26,1.97,0,0.8,0.1,0
0,0,1.07,15,0.0,0,0.0,0.0,0
0,0,0.11,37,1.86,1,80.1,7.2,0
1,0,1.99,22,0.0,0,0.0,0.0,0
0,0,0.98,21,0.0,0,3.0,0.2,0
1,1,1.81,18,0.0,0,0.0,0.0,0
1,0,1.51,9,0.0,0,0.0,0.0,0
0,0,0.94,0,0.0,0,0.0,0.0,0
1,1,2.09,0,0.0,0,0.0,0.0,0
1,0,4.01,19,0.0,0,51.1,1.6,1
1,0,6.7,22,0.11,0,14.1,1.0,0
1,0,0.39,20,1.58,0,18.2,1.1,0
1,0,3.09,12,0.9,0,26.7,2.3,0
1,0,1.87,33,0.0,0,179.9,20.0,0
1,0,9.36,4,0.0,0,6.6,0.4,0
0,0,0.72,0,0.0,0,0.0,0.0,3
1,0,0.35,14,0.0,2,39.6,1.7,0
1,0,9.05,24,0.0,0,9.3,0.6,0
1,1,1.23,12,0.15,0,118.7,5.2,0
0,0,0.5,32,1.47,1,79.9,5.1,0
0,0,1.87,0,0.0,0,1.5,0.1,2
1,1,0.49,22,0.57,1,64.6,3.8,0
1,0,2.64,38,0.0,1,107.8,20.0,0
1,1,6.58,18,1.94,0,100.4,6.8,0
0,0,2.03,52,0.0,1,0.0,0.0,0
1,1,4.61,10,1.26,0,80.7,5.7,0
1,0,1.81,13,0.12,1,108.1,5.6,0
1,1,4.6,17,1.68,0,7.1,1.6,0
1,1,3.75,23,0.0,2,0.0,0.0,0
0,0,0.81,0,0.0,0,0.0,0.0,6
1,0,2.29,20,0.0,0,5.6,0.5,0
1,0,0.04,2,0.0,0,18.4,1.0,0
0,0,1.53,19,0.0,0,0.0,0.0,0
1,1,0.85,15,1.12,0,85.9,6.4,0
1,0,1.58,11,0.0,0,68.0,5.0,0
0,0,2.54,53,0.0,0,0.0,0.0,0
1,1,0.75,15,0.0,3,130.3,5.9,0
1,1,0.41,29,1.56,0,62.1,2.6,0
1,0,0.56,14,0.0,0,36.0,6.7,0
0,0,1.2,13,0.0,1,0.0,0.0,0
1,1,0.82,14,0.0,0,35.6,3.1,0
0,0,2.28,21,0.0,0,36.0,1.1,0
1,1,4.14,23,1.76,0,80.2,5.3,0
1,0,2.87,12,1.05,0,114.5,7.0,0
0,0,0.28,0,0.0,2,74.0,6.1,1
0,0,6.92,25,0.34,0,7.7,0.4,0
1,0,1.15,28,0.0,1,75.5,2.9,0
0,0,0.9,24,0.0,0,40.5,5.6,0
1,1,3.23,19,1.94,0,52.8,5.8,0
1,1,0.71,16,1.26,0,16.7,1.4,0
1,0,4.15,17,1.85,1,5.5,0.8,0
1,0,0.83,21,0.36,0,122.0,13.9,0
1,1,11.93,15,1.26,0,7.1,0.9,0
1,0,0.7,20,1.27,0,0.0,0.0,0
